Empresa | areas | id_empresa,id_tenant | marcado
Empresa | articulos_empresas | id_empresa,id_tenant | sinmarca
Empresa | categorias | id_empresa,id_tenant | marcado
Empresa | certificados_fiscales | id_empresa,id_tenant | marcado
Empresa | clientes | id_empresa,id_tenant | marcado
Empresa | comprobantes_compra via puntos_venta | id_punto_venta,id_tenant | marcado
Empresa | comprobantes_venta via puntos_venta | id_punto_venta,id_tenant | marcado
Empresa | gastos via puntos_venta | id_punto_venta,id_tenant | marcado
Empresa | grupos | id_empresa,id_tenant | marcado
Empresa | listas_precio | id_empresa,id_tenant | marcado
Empresa | marcas | id_empresa,id_tenant | marcado
Empresa | medios_pago | id_empresa,id_tenant | marcado
Empresa | movimientos_cuenta_corriente via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | movimientos_cuenta_corriente_proveedor via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | movimientos_stock via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | movimientos_stock via puntos_venta | id_punto_venta_destino,id_tenant | sinmarca
Empresa | movimientos_tesoreria via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | numeraciones_comprobante via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | numeraciones_fiscales via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | ofertas | id_empresa,id_tenant | marcado
Empresa | ordenes_compra via puntos_venta | id_punto_venta,id_tenant | marcado
Empresa | parametros via puntos_venta | id_punto_venta,id_tenant | marcado
Empresa | parametros | id_empresa,id_tenant | marcado
Empresa | presupuestos via puntos_venta | id_punto_venta,id_tenant | marcado
Empresa | proveedores | id_empresa,id_tenant | marcado
Empresa | puntos_venta | id_empresa,id_tenant | marcado
Empresa | remitos via puntos_venta | id_punto_venta,id_tenant | marcado
Empresa | stock via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | stock_lotes via puntos_venta | id_punto_venta,id_tenant | sinmarca
Empresa | turnos_caja via puntos_venta | id_punto_venta,id_tenant | marcado
PuntoVenta | auditoria | id_punto_venta,id_tenant | excluido
PuntoVenta | comprobantes_compra | id_punto_venta,id_tenant | marcado
PuntoVenta | comprobantes_venta | id_punto_venta,id_tenant | marcado
PuntoVenta | gastos | id_punto_venta,id_tenant | marcado
PuntoVenta | movimientos_cuenta_corriente | id_punto_venta,id_tenant | sinmarca
PuntoVenta | movimientos_cuenta_corriente_proveedor | id_punto_venta,id_tenant | sinmarca
PuntoVenta | movimientos_stock | id_punto_venta,id_tenant | sinmarca
PuntoVenta | movimientos_stock | id_punto_venta_destino,id_tenant | sinmarca
PuntoVenta | movimientos_tesoreria | id_punto_venta,id_tenant | sinmarca
PuntoVenta | numeraciones_comprobante | id_punto_venta,id_tenant | sinmarca
PuntoVenta | numeraciones_fiscales | id_punto_venta,id_tenant | sinmarca
PuntoVenta | ordenes_compra | id_punto_venta,id_tenant | marcado
PuntoVenta | parametros | id_punto_venta,id_tenant | marcado
PuntoVenta | presupuestos | id_punto_venta,id_tenant | marcado
PuntoVenta | remitos | id_punto_venta,id_tenant | marcado
PuntoVenta | stock | id_punto_venta,id_tenant | sinmarca
PuntoVenta | stock_lotes | id_punto_venta,id_tenant | sinmarca
PuntoVenta | turnos_caja | id_punto_venta,id_tenant | marcado
Tenant | areas | id_tenant | marcado
Tenant | arqueos_turno | id_tenant | sinmarca
Tenant | articulos | id_tenant | marcado
Tenant | articulos_empresas | id_tenant | sinmarca
Tenant | auditoria | id_tenant | excluido
Tenant | categorias | id_tenant | marcado
Tenant | certificados_fiscales | id_tenant | marcado
Tenant | clientes | id_tenant | marcado
Tenant | codigos_barra | id_tenant | marcado
Tenant | comprobantes_compra | id_tenant | marcado
Tenant | comprobantes_venta | id_tenant | marcado
Tenant | empresas | id_tenant | marcado
Tenant | gastos | id_tenant | marcado
Tenant | grupos | id_tenant | marcado
Tenant | items_comprobante_compra | id_tenant | marcado
Tenant | items_comprobante_venta | id_tenant | marcado
Tenant | items_orden_compra | id_tenant | marcado
Tenant | items_presupuesto | id_tenant | marcado
Tenant | items_remito | id_tenant | marcado
Tenant | listas_precio | id_tenant | marcado
Tenant | lotes | id_tenant | marcado
Tenant | marcas | id_tenant | marcado
Tenant | medios_pago | id_tenant | marcado
Tenant | movimientos_caja | id_tenant | sinmarca
Tenant | movimientos_cuenta_corriente | id_tenant | sinmarca
Tenant | movimientos_cuenta_corriente_proveedor | id_tenant | sinmarca
Tenant | movimientos_stock | id_tenant | sinmarca
Tenant | movimientos_tesoreria | id_tenant | sinmarca
Tenant | numeraciones_articulos | id_tenant | sinmarca
Tenant | numeraciones_clientes | id_tenant | excluido
Tenant | numeraciones_comprobante | id_tenant | sinmarca
Tenant | numeraciones_fiscales | id_tenant | sinmarca
Tenant | ofertas | id_tenant | marcado
Tenant | ofertas_listas | id_tenant | sinmarca
Tenant | ordenes_compra | id_tenant | marcado
Tenant | pagos_comprobante | id_tenant | marcado
Tenant | parametros | id_tenant | marcado
Tenant | precios | id_tenant | marcado
Tenant | presupuestos | id_tenant | marcado
Tenant | proveedores | id_tenant | marcado
Tenant | puntos_venta | id_tenant | marcado
Tenant | remitos | id_tenant | marcado
Tenant | stock | id_tenant | sinmarca
Tenant | stock_lotes | id_tenant | sinmarca
Tenant | turnos_caja | id_tenant | marcado
Tenant | usuarios | id_tenant | marcado
Usuario | auditoria | id_actor | excluido
Usuario | comprobantes_compra | id_empleado | marcado
Usuario | comprobantes_venta | id_empleado | marcado
Usuario | gastos | id_empleado | marcado
Usuario | movimientos_caja | id_empleado | sinmarca
Usuario | movimientos_cuenta_corriente | id_empleado | sinmarca
Usuario | movimientos_cuenta_corriente_proveedor | id_empleado | sinmarca
Usuario | movimientos_stock | id_empleado | sinmarca
Usuario | movimientos_tesoreria | id_empleado | sinmarca
Usuario | ordenes_compra | id_empleado | marcado
Usuario | ordenes_compra | id_empleado_cierre | marcado
Usuario | presupuestos | id_empleado | marcado
Usuario | remitos | id_empleado | marcado
Usuario | turnos_caja | id_empleado_apertura | marcado
Usuario | turnos_caja | id_empleado_cierre | marcado
